location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Haut-Katanga,Kasenga,CD71,Haut-Katanga,CD7107,Kasenga,2,f,5-19,5,19,139167,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Kasenga,CD71,Haut-Katanga,CD7107,Kasenga,2,m,5-19,5,19,141696,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Kasenga,CD71,Haut-Katanga,CD7107,Kasenga,2,all,0-4,0,4,146581,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Kasenga,CD71,Haut-Katanga,CD7107,Kasenga,2,all,5-19,5,19,280863,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Kasenga,CD71,Haut-Katanga,CD7107,Kasenga,2,f,all,,,347139,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Kasenga,CD71,Haut-Katanga,CD7107,Kasenga,2,m,all,,,345753,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Kasenga,CD71,Haut-Katanga,CD7107,Kasenga,2,all,all,,,692892,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,f,0-4,0,4,34453,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,m,0-4,0,4,35127,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,f,5-19,5,19,66060,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,m,5-19,5,19,67261,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,all,0-4,0,4,69580,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,all,5-19,5,19,133321,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,f,all,,,164781,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,m,all,,,164123,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,all,all,,,328904,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,f,0-4,0,4,66871,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,m,0-4,0,4,68180,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,f,5-19,5,19,128220,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,m,5-19,5,19,130550,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,all,0-4,0,4,135051,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,all,5-19,5,19,258770,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,f,all,,,319831,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,m,all,,,318555,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,all,all,,,638386,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kolwezi,CD72,Lualaba,CD7201,Kolwezi,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,f,0-4,0,4,63729,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,m,0-4,0,4,64976,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,f,5-19,5,19,122195,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,m,5-19,5,19,124416,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,all,0-4,0,4,128705,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,all,5-19,5,19,246611,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,f,all,,,314538,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,m,all,,,293852,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Mutshatsha,CD72,Lualaba,CD7202,Mutshatsha,2,all,all,,,608390,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,f,0-4,0,4,60684,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,m,0-4,0,4,61871,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,f,5-19,5,19,116356,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,m,5-19,5,19,118471,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,all,0-4,0,4,122555,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,all,5-19,5,19,234827,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,f,all,,,299507,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,m,all,,,279811,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Lubudi,CD72,Lualaba,CD7203,Lubudi,2,all,all,,,579318,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kasaji,CD72,Lualaba,CD7204,Kasaji,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,f,0-4,0,4,52256,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,m,0-4,0,4,53278,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,f,5-19,5,19,100196,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,m,5-19,5,19,102017,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,all,0-4,0,4,105534,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,all,5-19,5,19,202213,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,f,all,,,257911,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,m,all,,,240949,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Dilolo,CD72,Lualaba,CD7205,Dilolo,2,all,all,,,498860,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,f,0-4,0,4,40159,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,m,0-4,0,4,40945,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,f,5-19,5,19,77002,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,m,5-19,5,19,78402,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,all,0-4,0,4,81104,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,all,5-19,5,19,155404,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,f,all,,,198208,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,m,all,,,185174,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Sandoa,CD72,Lualaba,CD7206,Sandoa,2,all,all,,,383382,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,f,0-4,0,4,28774,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,m,0-4,0,4,29337,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,f,5-19,5,19,55172,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,m,5-19,5,19,56175,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,all,0-4,0,4,58111,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,all,5-19,5,19,111347,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,f,all,,,142016,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,m,all,,,132676,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Lualaba,Kapanga,CD72,Lualaba,CD7207,Kapanga,2,all,all,,,274692,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,f,0-4,0,4,72612,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,m,0-4,0,4,74033,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,f,5-19,5,19,139227,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,m,5-19,5,19,141757,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,all,0-4,0,4,146645,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,all,5-19,5,19,280984,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Haut-Lomami,Kamina,CD73,Haut-Lomami,CD7302,Kamina,2,f,all,,,363924,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
