location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,all,0-4,0.0,4.0,165245,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,all,5-19,5.0,19.0,316627,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,f,all,,,403838,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,m,all,,,377280,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Manono,CD74,Tanganyika,CD7406,Manono,2,all,all,,,781118,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,f,0-4,0.0,4.0,29373,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,m,0-4,0.0,4.0,29948,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,f,5-19,5.0,19.0,56321,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,m,5-19,5.0,19.0,57344,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,all,0-4,0.0,4.0,59321,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,all,5-19,5.0,19.0,113665,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,f,all,,,144972,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,m,all,,,135439,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,all,all,,,280411,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,f,0-4,0.0,4.0,57275,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,m,0-4,0.0,4.0,58396,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,f,5-19,5.0,19.0,109821,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,m,5-19,5.0,19.0,111817,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,all,0-4,0.0,4.0,115671,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,all,5-19,5.0,19.0,221638,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,f,all,,,282686,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,m,all,,,264095,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Kongolo,CD74,Tanganyika,CD7409,Kongolo,2,all,all,,,546781,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,f,0-4,0.0,4.0,30172,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,m,0-4,0.0,4.0,30763,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,f,5-19,5.0,19.0,57853,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,m,5-19,5.0,19.0,58904,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,all,0-4,0.0,4.0,60935,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,all,5-19,5.0,19.0,116757,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,f,all,,,148917,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,m,all,,,139123,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Tanganyika,Nyunzu,CD74,Tanganyika,CD7410,Nyunzu,2,all,all,,,288040,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,f,0-4,0.0,4.0,74200,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,m,0-4,0.0,4.0,75973,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,f,5-19,5.0,19.0,145147,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,m,5-19,5.0,19.0,149434,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,all,0-4,0.0,4.0,150173,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,all,5-19,5.0,19.0,294581,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,f,all,,,374693,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,m,all,,,364347,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kabinda,CD81,Lomami,CD8102,Kabinda,2,all,all,,,739040,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,f,0-4,0.0,4.0,74550,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,m,0-4,0.0,4.0,76332,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,f,5-19,5.0,19.0,145832,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,m,5-19,5.0,19.0,150139,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,all,0-4,0.0,4.0,150882,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,all,5-19,5.0,19.0,295971,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,f,all,,,376460,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,m,all,,,366065,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Mwene-Ditu,CD81,Lomami,CD8103,Mwene-Ditu,2,all,all,,,742525,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,f,0-4,0.0,4.0,95262,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,m,0-4,0.0,4.0,97539,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,f,5-19,5.0,19.0,186348,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,m,5-19,5.0,19.0,191852,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,all,0-4,0.0,4.0,192801,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,all,5-19,5.0,19.0,378200,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,f,all,,,481052,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,m,all,,,467769,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Luilu,CD81,Lomami,CD8104,Luilu,2,all,all,,,948821,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,f,0-4,0.0,4.0,11005,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,m,0-4,0.0,4.0,11269,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,f,5-19,5.0,19.0,21529,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,m,5-19,5.0,19.0,22164,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,all,0-4,0.0,4.0,22274,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,all,5-19,5.0,19.0,43693,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,f,all,,,55575,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,m,all,,,54041,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Kamiji,CD81,Lomami,CD8105,Kamiji,2,all,all,,,109616,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,f,0-4,0.0,4.0,85629,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,m,0-4,0.0,4.0,87676,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,f,5-19,5.0,19.0,167505,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,m,5-19,5.0,19.0,172452,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,all,0-4,0.0,4.0,173305,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,all,5-19,5.0,19.0,339957,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,f,all,,,432409,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,m,all,,,420468,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Ngandajika,CD81,Lomami,CD8106,Ngandajika,2,all,all,,,852877,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,f,0-4,0.0,4.0,60151,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,m,0-4,0.0,4.0,61589,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,f,5-19,5.0,19.0,117666,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,m,5-19,5.0,19.0,121141,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,all,0-4,0.0,4.0,121740,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,all,5-19,5.0,19.0,238807,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,f,all,,,303751,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,m,all,,,295364,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Lomami,Lubao,CD81,Lomami,CD8108,Lubao,2,all,all,,,599115,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,f,0-4,0.0,4.0,344126,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,m,0-4,0.0,4.0,352352,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,f,5-19,5.0,19.0,673171,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,m,5-19,5.0,19.0,693051,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,all,0-4,0.0,4.0,696478,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,all,5-19,5.0,19.0,1366222,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,f,all,,,1689783,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,m,all,,,1737768,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Mbuji-Mayi,CD82,Kasai-Oriental,CD8201,Mbuji-Mayi,2,all,all,,,3427551,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,f,0-4,0.0,4.0,58920,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,m,0-4,0.0,4.0,60328,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,f,5-19,5.0,19.0,115258,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,m,5-19,5.0,19.0,118662,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,all,0-4,0.0,4.0,119248,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,all,5-19,5.0,19.0,233920,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,f,all,,,289319,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,m,all,,,297534,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Tshilenge,CD82,Kasai-Oriental,CD8202,Tshilenge,2,all,all,,,586853,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kasaï-Oriental,Lukalaba,CD82,Kasai-Oriental,CD8204,Lukalaba,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
