ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7107,Kasenga,,,,,F_TL,f,all,,,347139,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7107,Kasenga,,,,,M_TL,m,all,,,345753,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7107,Kasenga,,,,,T_TL,all,all,,,692892,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,F_00_04,f,0-4,0,4,34453,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,M_00_04,m,0-4,0,4,35127,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,F_05_19,f,5-19,5,19,66060,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,M_05_19,m,5-19,5,19,67261,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,T_00_04,all,0-4,0,4,69580,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,T_05_19,all,5-19,5,19,133321,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,F_TL,f,all,,,164781,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,M_TL,m,all,,,164123,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7108,Mitwaba,,,,,T_TL,all,all,,,328904,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,F_00_04,f,0-4,0,4,66871,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,M_00_04,m,0-4,0,4,68180,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,F_05_19,f,5-19,5,19,128220,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,M_05_19,m,5-19,5,19,130550,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,T_00_04,all,0-4,0,4,135051,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,T_05_19,all,5-19,5,19,258770,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,F_TL,f,all,,,319831,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,M_TL,m,all,,,318555,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,CD7109,Pweto,,,,,T_TL,all,all,,,638386,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7201,Kolwezi,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,F_00_04,f,0-4,0,4,63729,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,M_00_04,m,0-4,0,4,64976,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,F_05_19,f,5-19,5,19,122195,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,M_05_19,m,5-19,5,19,124416,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,T_00_04,all,0-4,0,4,128705,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,T_05_19,all,5-19,5,19,246611,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,F_TL,f,all,,,314538,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,M_TL,m,all,,,293852,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7202,Mutshatsha,,,,,T_TL,all,all,,,608390,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,F_00_04,f,0-4,0,4,60684,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,M_00_04,m,0-4,0,4,61871,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,F_05_19,f,5-19,5,19,116356,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,M_05_19,m,5-19,5,19,118471,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,T_00_04,all,0-4,0,4,122555,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,T_05_19,all,5-19,5,19,234827,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,F_TL,f,all,,,299507,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,M_TL,m,all,,,279811,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7203,Lubudi,,,,,T_TL,all,all,,,579318,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7204,Kasaji,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,F_00_04,f,0-4,0,4,52256,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,M_00_04,m,0-4,0,4,53278,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,F_05_19,f,5-19,5,19,100196,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,M_05_19,m,5-19,5,19,102017,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,T_00_04,all,0-4,0,4,105534,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,T_05_19,all,5-19,5,19,202213,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,F_TL,f,all,,,257911,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,M_TL,m,all,,,240949,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7205,Dilolo,,,,,T_TL,all,all,,,498860,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,F_00_04,f,0-4,0,4,40159,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,M_00_04,m,0-4,0,4,40945,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,F_05_19,f,5-19,5,19,77002,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,M_05_19,m,5-19,5,19,78402,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,T_00_04,all,0-4,0,4,81104,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,T_05_19,all,5-19,5,19,155404,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,F_TL,f,all,,,198208,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,M_TL,m,all,,,185174,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7206,Sandoa,,,,,T_TL,all,all,,,383382,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,F_00_04,f,0-4,0,4,28774,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,M_00_04,m,0-4,0,4,29337,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,F_05_19,f,5-19,5,19,55172,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,M_05_19,m,5-19,5,19,56175,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,T_00_04,all,0-4,0,4,58111,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,T_05_19,all,5-19,5,19,111347,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,F_TL,f,all,,,142016,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,M_TL,m,all,,,132676,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD72,Lualaba,CD7207,Kapanga,,,,,T_TL,all,all,,,274692,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,F_00_04,f,0-4,0,4,72612,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,M_00_04,m,0-4,0,4,74033,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,F_05_19,f,5-19,5,19,139227,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,M_05_19,m,5-19,5,19,141757,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,T_00_04,all,0-4,0,4,146645,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,T_05_19,all,5-19,5,19,280984,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,F_TL,f,all,,,363924,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,M_TL,m,all,,,329265,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7302,Kamina,,,,,T_TL,all,all,,,693189,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,F_00_04,f,0-4,0,4,33511,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,M_00_04,m,0-4,0,4,34167,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,F_05_19,f,5-19,5,19,64255,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,M_05_19,m,5-19,5,19,65422,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,T_00_04,all,0-4,0,4,67678,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,T_05_19,all,5-19,5,19,129677,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,F_TL,f,all,,,167955,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,M_TL,m,all,,,151959,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7303,Kaniama,,,,,T_TL,all,all,,,319914,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,F_00_04,f,0-4,0,4,87532,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,M_00_04,m,0-4,0,4,89245,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,F_05_19,f,5-19,5,19,167835,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,M_05_19,m,5-19,5,19,170885,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,T_00_04,all,0-4,0,4,176777,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,T_05_19,all,5-19,5,19,338720,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,F_TL,f,all,,,438703,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,M_TL,m,all,,,396921,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7304,Kabongo,,,,,T_TL,all,all,,,835624,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,F_00_04,f,0-4,0,4,108539,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,M_00_04,m,0-4,0,4,110663,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,F_05_19,f,5-19,5,19,208115,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,M_05_19,m,5-19,5,19,211897,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,T_00_04,all,0-4,0,4,219202,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,T_05_19,all,5-19,5,19,420012,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,F_TL,f,all,,,543991,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,M_TL,m,all,,,492182,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,,,,,T_TL,all,all,,,1036173,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,F_00_04,f,0-4,0,4,124593,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,M_00_04,m,0-4,0,4,127031,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,F_05_19,f,5-19,5,19,238897,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,M_05_19,m,5-19,5,19,243238,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,T_00_04,all,0-4,0,4,251624,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,T_05_19,all,5-19,5,19,482135,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,F_TL,f,all,,,624450,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,CD7306,Bukama,,,,,M_TL,m,all,,,564979,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
